grid,positionOrder,points results,laps,milliseconds,rank,fastestLapSpeed,statusId,lat,lng,year,weather,weatherNumeric,race finished
1,1,10,58,5690616,2,218.3,1,-37.8497,144.968,2008,Dry,1,1
5,2,8,58,5696094,3,217.586,1,-37.8497,144.968,2008,Dry,1,1
7,3,6,58,5698779,5,216.719,1,-37.8497,144.968,2008,Dry,1,1
11,4,5,58,5707797,7,215.464,1,-37.8497,144.968,2008,Dry,1,1
3,5,4,58,5708630,1,218.385,1,-37.8497,144.968,2008,Dry,1,1
13,6,3,57,,14,212.974,11,-37.8497,144.968,2008,Dry,1,0
17,7,2,55,,12,213.224,5,-37.8497,144.968,2008,Dry,1,0
15,8,1,53,,4,217.18,5,-37.8497,144.968,2008,Dry,1,0
2,9,0,47,,9,215.1,4,-37.8497,144.968,2008,Dry,1,0
18,10,0,43,,13,213.166,3,-37.8497,144.968,2008,Dry,1,0
19,11,0,32,,15,210.038,7,-37.8497,144.968,2008,Dry,1,0
20,12,0,30,,16,208.907,8,-37.8497,144.968,2008,Dry,1,0
4,13,0,29,,6,216.51,5,-37.8497,144.968,2008,Dry,1,0
8,14,0,25,,11,213.3,4,-37.8497,144.968,2008,Dry,1,0
6,15,0,19,,10,213.758,10,-37.8497,144.968,2008,Dry,1,0
22,16,0,8,,17,207.461,9,-37.8497,144.968,2008,Dry,1,0
14,17,0,0,,,,4,-37.8497,144.968,2008,Dry,1,0
12,18,0,0,,,,4,-37.8497,144.968,2008,Dry,1,0
21,19,0,0,,,,4,-37.8497,144.968,2008,Dry,1,0
9,20,0,0,,,,4,-37.8497,144.968,2008,Dry,1,0
16,21,0,0,,,,4,-37.8497,144.968,2008,Dry,1,0
10,22,0,58,,8,215.141,2,-37.8497,144.968,2008,Dry,1,0
2,1,10,56,5478555,2,209.158,1,2.76083,101.738,2008,Dry,1,1
4,2,8,56,5498125,6,208.033,1,2.76083,101.738,2008,Dry,1,1
8,3,6,56,5517005,7,208.031,1,2.76083,101.738,2008,Dry,1,1
3,4,5,56,5524387,8,207.715,1,2.76083,101.738,2008,Dry,1,1
9,5,4,56,5525103,3,209.033,1,2.76083,101.738,2008,Dry,1,1
5,6,3,56,5528388,1,209.244,1,2.76083,101.738,2008,Dry,1,1
6,7,2,56,5546685,12,206.366,1,2.76083,101.738,2008,Dry,1,1
7,8,1,56,5548596,10,207.24,1,2.76083,101.738,2008,Dry,1,1
12,9,0,56,5554775,9,207.417,1,2.76083,101.738,2008,Dry,1,1
11,10,0,56,5564769,4,208.481,1,2.76083,101.738,2008,Dry,1,1
13,11,0,56,5570757,15,205.812,1,2.76083,101.738,2008,Dry,1,1
17,12,0,55,,16,205.8,11,2.76083,101.738,2008,Dry,1,0
14,13,0,55,,11,206.372,11,2.76083,101.738,2008,Dry,1,0
16,14,0,55,,13,206.182,11,2.76083,101.738,2008,Dry,1,0
21,15,0,55,,18,203.265,11,2.76083,101.738,2008,Dry,1,0
19,16,0,54,,19,202.578,12,2.76083,101.738,2008,Dry,1,0
22,17,0,54,,17,204.222,12,2.76083,101.738,2008,Dry,1,0
